0,0,0,45,2,436471,0,0,4,1,0,0,0,2,11,5,0,0,1,2,0,2,2,0,0,0,0,3,14,0,3,2,0,2,0,0,3,0,1
0,0,1,5,5,937,523,1,5,75,0,1,0,6,2,1,0,0,1,2,0,7,1,0,0,0,0,2,0,0,1,0,0,0,0,0,5,0,0
0,7,1,31,55,20,47,7,48,55,1,1,0,0,3,2,4,3,1,0,0,1,1,0,0,4,0,1,91,5,1,11,3,1,4,0,1,1,1
0,0,61,1,0,1795,102,2,0,163,0,1,0,8,0,13,0,0,2,1,0,2,1,2,0,0,20,4,0,0,1,10,2,2,0,0,1,2,4
1,0,0,5,17,13635,0,0,40,0,0,0,0,31,2,9,0,0,1,1,0,1,1,0,0,0,0,2,41,0,1,44,0,0,0,0,1,16,0
0,0,2,6,1,10067,135,7,1,18,0,1,0,1,2,3,0,0,1,1,23,3,1,15,17,0,21,2,21,0,1,9,1,3,0,0,2,0,16
0,1,1,117,13,360,44,7,25,123,1,3,0,42,13,11,0,0,1,0,0,1,1,0,0,0,0,2,37,0,1,6,6,2,0,0,1,21,6
1,11,4,14,29,115,34,61,31,430,2,13,0,35,17,0,14,18,2,1,18,1,1,14,24,16,32,3,0,19,1,0,1,1,18,2,5,3,1
1,1,27,6,6,1353,200,4,22,28,1,2,0,13,0,18,0,28,1,1,0,0,1,0,76,0,87,2,19,31,2,30,0,0,0,2,1,7,0
0,0,41,0,2,13013,31,1,2,111,0,1,0,2,4,1,0,0,2,3,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,0,-1,0,0,12211,0,7,0,0,0,1,0,0,2,0,0,0,1,0,10,1,1,18,3,0,3,1,0,0,1,0,0,0,0,0,1,0,0
0,0,177,17,16,4582,24,12,16,24,0,1,0,17,10,0,6,6,1,1,0,2,1,0,52,6,63,2,0,6,1,0,1,1,6,0,5,8,6
0,53,267,3,6,25,5,66,22,66,2,5,0,6,0,62,0,0,8,2,11,1,1,0,6,0,10,3,0,0,1,84,1,1,0,1,1,0,9
0,0,69,55,17,13809,1805,3,26,48,0,1,0,19,2,40,0,0,1,1,0,1,1,1,0,0,14,1,0,0,2,46,1,3,0,0,4,0,9
0,0,4,51,25,3283,0,0,25,0,0,0,0,27,2,4,0,0,1,1,0,1,1,0,0,0,0,2,3,0,3,4,1,1,0,2,1,0,2
0,0,412,0,0,16179,70,14,0,28,0,6,0,0,5,31,0,0,1,0,0,11,1,0,0,0,0,3,0,0,4,0,0,0,0,0,1,17,0
0,9,4,18,18,38,18,9,14,18,1,1,0,18,1,6,0,0,1,1,0,3,1,0,56,0,67,2,15,0,1,5,0,2,0,3,1,0,2
1,8,64,8,0,1,0,202,1,113,1,16,0,5,3,11,0,0,3,2,30,1,1,0,28,0,34,3,44,0,1,6,13,2,0,0,3,0,6
0,0,1,1,1,7089,62,26,1,191,0,11,0,1,3,1,0,0,1,1,21,1,1,0,5,0,9,1,0,0,1,0,0,0,0,0,1,0,0
0,0,7,1,1,95,0,0,3,37,0,0,0,1,2,0,0,0,3,3,0,1,1,0,0,0,0,1,0,0,7,0,0,0,0,0,1,0,0
1,0,-1,0,0,10080,34,5,0,32,0,2,0,0,1,1,0,0,6,3,0,0,2,1,0,0,0,1,0,0,4,0,0,0,0,0,8,0,0
1,1,15,3,1,486,1,1,1,1,1,1,0,1,1,57,0,0,1,3,0,5,1,0,0,0,0,3,0,0,1,0,1,2,0,2,1,0,8
0,0,2,122,11,2276,44,1,31,43,0,1,0,25,1,45,0,0,4,1,0,1,1,0,0,0,0,3,0,0,3,59,1,1,0,0,1,0,8
1,0,16,5,5,51707,0,0,5,5,0,0,0,6,1,1,0,0,1,3,0,1,2,0,64,0,62,1,0,0,9,0,0,0,0,0,1,0,0
0,0,24,68,3,0,0,0,4,1,0,0,0,3,2,15,0,0,3,2,0,1,2,1,0,0,0,2,45,0,6,14,1,1,0,0,1,0,3
1,0,-1,0,0,5927,6,4,1,23,0,2,0,0,8,1,0,0,6,5,0,1,1,0,0,0,37,3,0,0,1,0,0,0,0,0,1,0,0
0,0,1,17,1,23941,179,1,1,5,0,1,0,1,1,5,0,0,1,1,0,1,1,0,9,0,8,1,4,0,3,2,13,2,0,3,1,0,3
0,0,-1,0,0,89743,0,0,0,0,0,0,0,0,1,1,0,10,2,1,0,1,2,1,0,0,0,1,0,11,3,60,0,0,11,0,2,5,0
0,2,1,12,12,106,35,2,42,81,1,1,0,13,4,69,0,0,1,1,8,1,1,0,16,0,19,1,0,0,3,79,0,0,0,0,2,35,0
0,0,102,0,0,42200,0,0,3,0,0,0,0,0,3,1,0,0,1,1,0,1,2,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0
1,14,107,0,1,339,1,58,2,39,1,11,1,1,3,51,1,1,1,0,53,2,1,16,2,1,2,2,0,1,8,0,0,0,1,0,1,3,0
0,0,0,17,10,1673,22,2,13,15,0,1,0,11,1,2,0,0,1,3,0,1,1,1,0,0,0,3,5,0,2,1,0,2,0,0,4,0,1
1,0,24,3,1,9190,28,1,1,9,0,1,0,1,8,3,0,0,1,0,0,1,1,0,45,0,56,2,21,0,1,9,1,1,0,0,1,0,1
1,0,0,15,8,2740,8,34,8,107,0,6,0,9,1,13,0,0,1,2,16,1,1,0,12,0,16,3,0,0,1,0,7,3,0,2,3,0,4
0,0,13,0,0,13115,148,8,0,105,0,2,0,0,1,28,1,1,0,3,21,4,1,0,5,1,9,6,29,1,1,42,0,0,1,0,7,3,0
1,0,9,9,0,4740,110,15,18,94,0,2,0,4,1,1,0,0,1,1,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,5,0,0
0,0,-1,0,0,4209,211,1,15,142,0,1,0,0,5,23,8,8,1,0,0,3,1,19,13,8,17,1,12,8,4,16,1,1,8,0,1,1,1
0,0,19,0,0,33814,0,0,0,0,0,0,0,0,4,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,0,190,0,3,6654,3,25,3,95,0,4,0,3,2,1,0,0,1,1,16,1,1,0,12,0,16,3,0,0,1,0,0,0,0,0,3,0,0
1,0,110,4,3,2940,135,2,4,227,0,2,0,3,1,44,2,2,1,1,0,3,1,1,0,2,52,1,71,2,2,51,1,1,2,0,2,4,11
0,0,-1,0,2,11639,0,0,2,47,0,0,0,2,2,31,0,16,1,3,0,3,1,1,0,0,0,2,0,0,5,0,0,0,0,0,4,17,0
0,0,1,5,14,27331,0,0,14,0,0,0,0,15,1,0,0,0,1,1,0,2,1,0,0,0,0,3,0,0,4,0,0,0,0,0,1,0,0
0,14,1,7,0,54,7,14,0,0,1,1,0,5,1,3,0,3,1,3,18,1,1,14,24,0,32,1,32,16,1,7,1,3,0,0,1,1,1
0,32,29,0,1,99,21,136,30,472,2,16,0,1,1,1,10,11,2,1,0,1,1,0,28,11,34,2,0,13,1,43,0,0,12,0,3,12,0
1,3,29,90,22,1,1,6,18,142,1,2,0,1,0,6,0,0,1,1,0,4,1,0,0,0,0,3,0,0,1,32,0,3,0,0,1,40,1
0,0,2,0,5,3133,99,1,22,54,0,1,0,14,1,8,0,0,1,5,0,1,1,0,0,0,37,2,0,0,3,50,1,3,0,0,1,0,2
0,1,1,2,12,731,69,8,21,285,1,5,0,21,1,0,0,0,1,2,0,1,1,10,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1
0,0,1,69,32,1719,68,10,37,64,0,1,0,33,0,11,0,0,2,1,0,4,1,0,34,0,36,1,20,0,1,6,0,2,0,0,6,0,1
0,0,10,2,1,154111,0,0,1,6,0,0,0,1,1,1,1,1,1,2,0,1,2,1,59,1,69,2,0,1,1,0,0,0,1,2,2,3,0
1,2,10,3,39,139,84,2,0,132,1,1,0,0,18,36,0,4,1,4,0,5,1,0,13,0,17,1,22,0,2,36,5,3,0,0,2,6,1
1,2,2,2,5,2,0,2,6,5,1,1,0,5,1,0,5,2,1,3,0,4,1,11,2,5,2,2,0,4,2,0,0,0,5,0,2,4,0
1,2,2,0,1,8,3,2,2,1,1,1,0,1,1,0,0,0,1,3,0,1,1,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0
1,2,9,3,2,0,0,2,9,8,1,1,0,5,3,50,2,2,1,1,0,1,1,5,1,2,1,2,0,2,2,73,0,0,2,2,1,4,0
0,5,71,2,3,404,28,18,17,40,1,5,0,3,1,0,0,0,1,3,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,3,0,0
0,0,3,22,3,8084,436,2,23,119,0,1,0,21,6,41,0,0,1,1,0,2,1,0,0,0,0,5,0,0,2,0,0,0,0,0,1,20,0
0,0,77,9,0,197798,0,0,0,0,0,0,0,0,3,15,0,0,2,0,0,1,2,0,0,0,0,3,53,0,3,14,1,1,0,0,1,0,3
0,0,48,2,2,4128,0,0,4,11,0,0,0,2,7,0,0,0,3,1,0,1,1,0,0,0,0,1,0,0,7,0,0,3,0,0,6,2,5
0,0,2,46,5,74931,0,0,7,121,0,0,0,6,1,21,6,6,1,1,0,1,2,0,0,6,0,2,90,6,7,45,1,1,6,0,11,8,3
0,0,214,31,14,32050,206,29,31,268,0,6,0,32,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,3,6,0,0
0,0,-1,1,1,4662,173,57,14,1026,0,9,0,1,1,26,15,19,1,2,0,1,1,1,0,17,0,1,0,20,1,62,0,0,19,1,3,10,0
0,5,-1,129,19,24,15,20,27,219,3,7,0,16,1,2,0,0,2,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,2,2,1,1
0,0,1,0,2,18168,471,1,20,203,0,1,0,2,1,9,7,7,3,2,0,0,1,26,36,7,38,1,18,7,8,24,0,0,7,1,1,9,0
0,0,1,0,1,38191,0,0,1,0,0,0,0,1,2,0,0,0,1,1,0,1,1,27,0,0,0,3,0,0,1,0,0,0,0,2,1,5,0
1,18,1,1,9,82,19,18,18,18,1,1,0,18,17,43,0,5,1,1,21,1,1,0,5,14,9,2,35,14,1,48,0,0,13,0,1,5,0
1,1,119,0,2,1,0,6,2,2,1,2,0,5,2,5,0,0,2,5,0,1,1,0,0,0,0,1,4,0,1,2,1,1,0,0,1,15,3
0,0,27,26,2,166201,0,0,2,20,0,0,0,2,1,2,0,0,1,3,0,1,2,15,17,0,21,2,2,0,1,1,1,2,0,0,2,2,13
1,0,1,1,1,4344,241,9,1,499,0,2,0,1,1,5,0,0,1,3,0,3,1,0,0,0,0,3,14,0,4,2,1,1,0,4,1,0,3
0,5,4,1,0,722,1,11,2,2,1,2,0,0,3,49,0,0,1,1,0,2,1,1,0,0,0,7,0,0,1,0,1,2,0,0,2,0,8
1,3,2088,5,5,911,15,3,15,14,1,1,3,6,1,20,0,0,3,1,0,1,1,1,0,0,0,2,78,0,8,13,1,3,0,0,2,0,0
0,0,46,7,4,13383,0,0,11,3,0,0,0,4,1,53,0,0,1,1,0,1,1,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0
0,0,24,3,2,8550,706,1,17,67,0,1,0,2,1,1,0,0,2,1,0,5,1,0,0,0,0,1,0,0,3,0,0,0,0,0,2,0,0
0,0,10,6,12,1879,0,0,12,12,0,0,0,13,1,0,0,0,1,0,0,10,1,1,0,0,0,2,0,0,2,0,1,1,0,0,1,0,1
0,0,4,1,0,5924,0,0,2,15,0,0,0,0,4,82,0,0,4,1,0,1,1,1,0,0,0,2,0,0,7,0,0,0,0,0,4,0,0
0,4,727,30,8,518,31,4,33,33,2,2,0,30,6,35,0,0,1,3,0,1,1,1,0,0,0,1,0,0,1,49,0,3,0,0,1,2,1
0,13,45,370,0,760,31,34,26,274,1,9,0,26,1,35,0,0,4,0,0,2,1,0,0,0,0,1,0,0,1,49,1,3,0,0,1,7,2
0,0,3,21,4,5045,71,5,5,8,0,1,0,4,1,3,0,0,1,2,0,4,1,0,0,0,0,2,21,0,8,9,1,3,0,0,9,0,1
0,0,0,0,2,6235,151,39,3,193,0,5,0,2,9,16,2,2,1,3,16,1,1,0,12,2,16,5,0,2,1,37,0,0,2,2,3,4,0
0,0,1,6,4,3411,0,0,10,16,0,0,0,4,1,48,0,0,1,0,0,1,1,0,0,0,0,3,0,0,7,0,1,1,0,0,7,0,14
0,0,179,6,6,796,12,90,6,152,0,12,0,7,1,22,0,9,1,1,0,5,1,6,0,9,53,2,49,9,4,15,0,0,9,0,2,5,0
0,3,0,2,14,191,36,3,34,36,1,1,0,26,2,1,0,0,1,2,0,1,1,0,0,0,0,1,0,0,8,0,0,0,0,2,1,0,0
1,0,1028,1,2,3107,18,29,6,153,0,3,0,2,1,13,0,0,2,0,0,1,1,2,0,0,20,1,25,0,1,10,8,2,0,0,1,0,4
0,0,2,0,0,14568,45,3,0,43,0,2,0,0,1,2,4,3,1,3,50,2,1,1,5,4,9,6,10,5,4,11,3,1,4,0,1,1,1
0,39,0,50,6,67,35,45,6,29,1,2,0,7,1,7,0,0,1,1,3,1,1,0,4,0,4,7,47,0,1,3,11,2,0,0,2,0,5
1,0,1,1,1,3075,6,3,1,6,0,1,0,1,1,1,0,0,1,3,0,0,1,2,0,0,0,3,0,0,1,0,0,0,0,0,2,0,0
0,3,1,334,6,1414,119,3,43,105,1,1,4,0,2,3,16,3,1,2,0,1,1,0,0,18,0,2,36,21,9,7,1,3,20,0,2,1,1
1,0,423,6,6,1450,181,5,6,1364,0,3,0,7,1,30,0,0,4,3,0,8,1,8,0,0,75,1,61,0,9,31,0,2,0,2,1,2,11
0,0,-1,0,0,4116,4,26,0,0,0,3,6,0,5,1,0,0,1,1,0,1,1,1,0,0,0,8,0,0,8,0,0,0,0,1,1,1,0
0,0,1,20,0,13220,1670,1,0,15,0,1,0,0,1,4,0,0,1,1,0,1,1,0,23,0,29,1,0,0,3,35,1,1,0,0,1,0,1
0,3,86,17,16,18,14,3,12,19,1,1,0,15,7,2,0,0,3,4,8,9,1,0,16,0,19,2,2,0,2,1,1,2,0,0,5,0,13
0,0,99,18,0,0,0,0,2,5,0,0,0,2,0,0,0,0,4,0,0,2,2,1,0,0,0,2,0,0,6,0,1,1,0,0,1,0,8
0,0,11,3,4,6639,0,0,6,6,0,0,0,4,4,19,0,0,1,3,0,1,1,1,0,0,0,2,51,0,7,12,0,1,0,4,2,1,1
0,0,1,19,5,5873,56,1,5,56,0,1,0,6,2,32,0,0,1,2,0,1,1,1,0,0,0,1,70,0,3,29,1,1,0,0,1,0,6
0,0,52,15,3,16303,0,0,8,0,0,0,0,3,1,3,0,20,1,1,8,1,1,21,16,0,19,3,0,0,3,67,1,3,0,0,8,1,1
0,0,2,30,36,5,0,0,38,36,0,0,0,21,3,0,0,0,0,0,0,2,1,1,0,0,0,2,0,0,5,0,1,1,0,0,4,19,2
0,3,5,15,17,931,50,4,26,77,1,2,0,19,5,41,0,0,2,3,38,1,1,0,25,0,15,5,0,0,1,0,0,0,0,0,1,20,0
1,1,2,6,15,843,57,3,47,64,1,2,0,16,1,79,0,0,1,3,0,1,1,0,0,0,0,4,0,0,1,0,0,0,0,0,1,0,0
0,1,1,3,23,457,159,30,49,557,1,10,0,25,1,0,0,0,1,2,51,4,1,0,33,0,11,3,0,0,1,0,1,1,0,2,1,24,1
0,0,18,4,1,4705,137,3,0,80,0,3,0,1,4,0,14,18,2,1,0,1,1,0,0,16,0,1,0,19,1,0,1,1,18,0,2,3,0
1,0,1,17,9,2986,0,0,7,0,0,0,0,10,1,2,0,0,1,0,0,8,1,1,0,0,0,3,5,0,3,1,0,2,0,0,1,1,1
0,1,23,1,1,1432,1,4,1,83,1,3,0,1,1,0,0,0,1,3,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0
1,3,11,25,23,51,36,1,49,24,2,1,0,24,7,1,0,0,1,3,0,0,1,0,0,0,8,2,0,0,9,0,0,0,0,0,1,0,0
1,3,5,12,12,5,5,72,17,1764,1,26,1,6,5,1,0,0,6,1,55,1,1,0,6,0,10,2,0,0,8,0,0,0,0,0,1,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,1,17,21,1,2,0,2,2,1,0,19,0,2,0,23,6,64,0,0,21,0,4,26,0
0,0,154,4,2,16004,27,7,7,30,0,4,0,8,3,18,0,0,1,5,10,1,1,0,3,0,3,2,0,0,1,0,0,0,0,0,1,7,0
0,0,20,8,11,14463,0,0,25,1,0,0,0,12,2,9,7,7,1,2,0,1,1,3,0,7,0,2,23,7,1,25,0,0,7,0,2,9,0
0,0,629,10,20,20790,0,0,20,20,0,0,0,21,5,9,0,0,1,2,0,1,1,1,0,0,0,2,41,0,5,44,0,0,0,0,4,0,0
0,0,-1,0,0,10219,21,5,0,13,0,1,0,0,2,38,0,0,1,1,0,1,1,1,0,0,80,2,0,0,1,55,0,0,0,2,2,18,0
0,0,46,0,0,159890,0,0,0,0,0,0,0,0,1,31,0,0,2,2,0,1,2,0,0,0,0,3,0,0,4,0,0,0,0,0,8,17,0
0,0,7,46,45,1539,146,3,46,226,0,3,0,0,1,28,1,1,1,1,8,1,1,21,16,1,19,3,0,1,1,0,0,0,1,0,5,3,0
0,0,27,0,1,5227,133,3,7,117,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,7,0,0,2,0,0,0,0,2,2,0,0
0,0,325,0,2,574,0,0,28,26,0,0,0,2,2,2,0,0,1,0,0,1,1,0,0,0,0,2,2,0,1,1,16,3,0,0,1,0,1
1,0,1,5,4,1740,8,11,4,7,0,3,0,4,0,2,0,0,12,1,0,2,1,0,0,0,0,3,5,0,1,1,0,2,0,0,3,0,1
0,0,65,0,0,4338,214,1,13,572,0,1,0,0,1,18,0,27,1,5,0,1,1,0,0,0,0,2,0,0,2,0,0,0,0,0,1,7,0
0,0,2,0,12,37897,0,0,0,166,0,0,0,44,1,9,7,7,3,1,0,2,1,1,0,7,0,1,18,7,5,24,0,0,7,2,4,9,0
0,2,17,3,1,20,11,2,0,1,1,1,0,1,1,4,0,0,5,2,0,3,1,0,0,0,0,2,3,0,2,4,1,3,0,0,2,0,2
0,0,414,20,8,1452,62,2,48,60,0,2,0,9,1,13,0,0,1,3,0,1,1,0,0,0,0,5,0,0,3,10,1,3,0,0,1,0,2
1,1,3,0,0,416,19,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,20,3,0,3,4,0,0,3,0,0,0,0,0,2,0,0
0,0,-1,0,0,6240,11,1,2,10,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,80,2,0,0,4,0,1,1,0,0,1,0,7
1,0,89,13,4,1480,49,2,4,52,0,2,0,4,2,5,0,0,2,2,0,4,1,0,0,0,0,2,0,0,1,0,10,3,0,0,4,0,3
0,0,9,5,4,27501,0,0,5,4,0,0,0,4,6,0,0,0,1,4,0,3,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0
0,1,1,10,14,14,10,6,10,122,1,3,0,11,4,1,0,0,1,3,0,1,1,0,0,0,0,2,0,0,4,0,0,0,0,0,1,0,0
0,0,0,16,6,9059,0,0,6,6,0,0,0,7,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
0,0,853,4,2,0,0,0,2,11,0,0,0,2,2,1,0,10,1,1,5,1,2,1,14,0,6,1,0,11,6,60,0,0,11,0,1,5,0
0,0,1,7,4,28889,0,0,7,0,0,0,0,9,1,1,0,0,6,2,0,7,1,0,55,0,65,3,0,0,4,0,0,0,0,0,3,0,0
0,2,37,38,1,0,0,2,1,1,1,1,0,5,1,4,0,0,1,1,0,1,1,1,0,0,0,3,30,0,2,4,1,1,0,0,2,0,2
1,0,0,1,1,20340,133,7,8,149,0,4,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,39,0
0,0,22,48,30,506,153,59,32,683,0,17,1,31,1,35,0,0,1,1,0,1,1,0,0,0,0,3,0,0,8,49,6,1,0,0,3,0,2
1,0,1,5,6,1686,154,12,18,681,0,2,0,0,20,0,0,0,1,1,18,1,1,0,24,0,32,1,0,0,1,0,0,0,0,0,1,0,0
0,0,162,0,0,5005,85,4,27,62,0,1,0,0,0,69,0,0,1,4,0,2,1,0,0,0,0,3,0,0,2,79,0,0,0,0,6,35,0
1,0,2,0,11,1425,89,14,2,89,0,1,0,20,3,3,0,0,6,1,18,1,1,0,24,0,32,2,21,0,1,9,1,3,0,0,1,0,1
0,0,17,1,5,3032,19,5,8,97,0,3,0,6,1,0,0,5,2,2,0,1,1,1,0,0,80,2,0,22,1,0,0,0,0,0,1,5,0
0,0,0,63,4,10536,36,1,8,33,0,1,0,4,2,27,0,0,1,1,0,1,1,1,0,0,0,2,33,0,1,20,1,1,0,0,1,0,1
0,0,-1,3,1,462716,0,0,3,11,0,0,0,1,1,67,23,29,1,0,0,3,2,1,0,25,0,2,0,32,7,0,0,0,28,0,1,31,0
0,0,-1,2,0,138,0,0,1,0,0,0,0,0,1,2,0,0,1,0,18,1,1,0,24,0,32,1,1,0,1,1,0,2,0,0,1,1,1
1,1,0,5,4,149,4,1,3,4,1,1,0,4,0,2,0,0,1,0,0,1,1,0,39,0,44,3,5,0,3,1,1,3,0,0,1,0,1
0,0,1,6,9,35200,0,0,19,481,0,0,0,10,2,9,7,7,3,1,0,1,1,1,0,7,0,1,18,7,5,24,0,0,7,0,4,9,0
1,4,3,1,3,231,16,6,18,35,1,2,0,3,3,5,0,0,1,0,26,7,1,0,9,0,8,1,4,0,1,2,18,1,0,0,1,0,1
0,2,10,5,38,126,72,67,3,3495,1,23,4,0,1,18,0,27,1,1,0,1,1,0,0,0,0,2,19,0,9,30,0,0,0,0,1,7,0
0,3,9,3,5,1424,5,8,8,315,1,4,0,6,0,41,0,0,1,3,10,1,1,3,3,0,3,5,0,0,1,0,0,0,0,1,2,20,0
1,0,4,0,0,2868,0,0,1,3,0,0,0,0,2,39,0,0,1,2,0,2,1,0,0,0,0,3,0,0,2,0,0,0,0,0,2,0,0
0,0,39,4,5,44490,0,0,8,5,0,0,0,6,3,69,0,0,1,0,20,1,1,0,13,0,17,1,0,0,2,79,0,0,0,0,1,35,0
0,0,1,5,2,2897,166,2,4,226,0,2,0,2,2,44,0,0,1,1,0,1,1,1,0,0,52,1,71,0,2,51,1,1,0,0,2,32,11
0,0,0,11,1,2904,0,0,2,24,0,0,0,1,1,3,0,3,1,0,0,1,1,0,0,0,0,1,32,0,7,7,1,3,0,0,2,1,1
0,0,-1,8,3,24449,0,0,11,3,0,0,0,3,3,2,4,3,2,1,0,2,1,1,0,4,0,2,0,5,2,11,3,1,4,0,1,1,1
0,0,2,3,3,1693,71,12,16,102,0,5,0,3,1,0,0,0,1,3,0,1,1,1,0,0,0,3,0,0,1,0,1,1,0,0,5,18,7
0,15,73,6,3,1216,16,137,31,57,1,10,0,3,1,0,0,0,2,4,0,1,1,1,0,0,0,2,0,0,4,0,1,1,0,0,2,3,7
0,0,0,8,9,17269,0,0,7,28,0,0,0,10,1,19,0,0,1,1,0,6,1,1,0,0,0,8,0,0,7,12,4,2,0,1,1,0,1
1,27,-1,1,0,122,0,70,0,2,1,3,0,0,5,7,0,0,2,3,0,1,1,0,15,0,18,1,52,0,1,3,0,2,0,0,3,0,5
0,0,4,28,10,1736,71,2,10,72,0,1,0,11,1,3,0,0,3,1,0,2,1,1,0,0,0,2,21,0,2,9,1,3,0,0,2,1,1
1,6,948,7,0,14,0,346,0,107,1,19,0,5,8,25,0,0,1,6,55,1,1,0,6,0,10,2,94,0,9,19,0,3,0,1,1,0,9
0,1,1,7,3,1375,18,1,10,16,1,1,0,3,1,2,4,3,1,4,0,1,1,0,0,4,0,3,93,5,1,11,3,2,4,0,5,1,1
0,0,10,39,12,5685,47,24,13,34,0,4,0,13,6,2,0,0,1,3,8,1,1,0,16,0,19,2,2,0,1,1,1,3,0,0,5,0,13
1,2,-1,12,1,191,4,2,4,4,1,1,0,4,1,13,0,0,1,1,0,1,1,0,61,0,72,4,0,0,3,10,0,2,0,1,3,2,4
0,0,1,3,3,114114,0,0,3,3,0,0,0,3,5,1,0,0,2,2,0,1,2,0,0,0,0,1,0,0,3,0,0,0,0,0,6,0,0
0,0,13,2,2,4864,33,4,26,53,0,1,0,2,1,0,0,0,1,0,0,5,1,0,0,0,0,4,0,0,2,0,0,0,0,0,1,1,0
0,4,1,0,0,1,0,7,0,0,2,5,0,5,2,1,0,0,2,1,30,4,1,0,28,0,34,2,0,0,1,0,0,0,0,0,1,0,0
0,10,1,32,7,491,132,10,20,21,1,1,0,8,1,0,12,3,8,2,8,1,1,0,16,13,19,2,0,12,2,0,1,1,15,0,2,1,1
0,0,15,5,6,30818,693,7,5,135,0,1,0,7,3,4,2,2,2,0,0,1,2,0,76,2,87,1,17,2,1,4,1,1,2,0,2,4,17
0,0,11,4,7,1938,315,6,12,85,0,1,0,8,2,9,0,0,1,2,0,0,1,0,0,0,0,2,23,0,1,25,0,0,0,2,6,0,0
1,0,0,17,15,1596,140,49,7,1038,0,12,0,23,4,15,0,0,1,1,0,1,1,0,0,0,0,3,53,0,1,14,1,1,0,0,3,0,3
1,1,53,3,6,28,5,1,10,6,1,1,0,6,2,1,0,10,1,2,0,1,1,0,0,0,0,1,0,11,1,41,0,0,11,0,2,5,0
1,1,392,10,8,34,5,5,8,48,1,3,2,6,2,65,0,0,1,2,0,2,1,0,0,0,0,1,0,0,4,0,1,2,0,0,1,15,3
0,0,1,22,17,29576,68,1,17,17,0,1,0,19,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,3,0,0,0,0,1,4,0,0
1,0,58,2,3,15,0,0,0,3,0,0,0,3,1,2,0,0,1,4,0,3,1,1,18,0,22,1,1,0,5,1,1,2,0,0,1,0,0
0,0,4,2,0,4338,0,0,2,0,0,0,0,0,1,1,0,0,2,2,0,2,1,0,0,0,0,3,0,0,7,0,0,0,0,0,4,0,0
0,0,6,1,0,28864,18,1,0,17,0,1,0,0,5,24,0,0,5,0,0,1,1,1,0,0,0,1,65,0,5,21,0,2,0,0,4,0,7
0,0,-1,195,15,34979,0,0,48,0,0,0,0,0,1,48,0,0,1,6,0,0,1,1,0,0,0,3,0,0,5,57,1,1,0,0,4,0,14
0,0,1,0,0,11507,53,1,4,35,0,1,0,4,1,80,0,0,1,1,0,1,1,1,0,0,0,2,0,0,3,92,0,0,0,2,1,0,0
1,0,12,6,4,1484,272,9,17,39,0,2,0,30,1,41,0,0,1,1,0,5,1,0,0,0,0,5,0,0,1,0,0,0,0,0,2,20,0
0,1,47,2,3,2,3,1,3,3,1,1,0,3,19,59,0,0,3,2,0,1,1,0,0,0,0,1,0,0,3,65,1,3,0,1,1,0,4
1,3,200,1,3,730,9,10,6,9,1,2,0,3,2,9,7,7,4,1,0,1,1,0,0,7,0,2,23,7,1,25,0,0,7,0,3,9,0
0,8,0,1,0,1427,14,8,9,14,1,1,0,0,11,2,0,0,4,1,21,2,1,0,5,0,9,1,1,0,1,1,1,2,0,0,1,0,10
0,3,2,30,9,15,16,13,10,35,1,6,0,10,2,15,0,0,1,2,0,5,1,1,0,0,0,1,0,0,4,0,1,1,0,0,1,0,3
0,0,-1,17,3,3106,20,34,4,8,0,4,0,3,3,24,0,0,1,3,0,1,1,1,0,0,0,7,0,0,1,21,1,2,0,0,2,0,7
0,0,2,1,1,211430,0,0,1,0,0,0,0,1,1,0,0,0,1,5,0,1,2,0,79,0,55,4,0,0,7,0,0,0,0,0,1,0,0
1,0,0,6,0,5172,95,1,10,57,0,1,0,25,2,1,0,0,1,2,0,1,1,1,0,0,0,2,0,0,3,0,0,0,0,1,11,0,0
1,1,53,3,6,28,5,1,10,6,1,1,0,6,1,1,0,10,1,2,0,1,1,0,0,0,0,1,0,11,1,41,0,0,11,0,2,5,0
